ID,Name,DM,Ash_DM,CP_DM,dFA_FA_base,dRUP_RUP,dStarch_Starch_base,FA_DM,IVNDFD_NDF,FU,RU,NDF_DM,NDIP_DM,RUP_CP,Starch_DM,sNPNCPE_DM,ADF_DM,LIG_DM,Price,Limit,Units
1,Corn_grain,85.74,1.29,8,0.73,0.9,0.94,3.14,55.67,4,0,8.64,1.28,41.8,71.74,0,3.37,1.26,0.28,100,kg
2,Legume_hay,88.14,10.76,20.75,0.73,0.65,0.91,1.5,52.4,46.7,37.8,41.11,1.85,27.7,1.51,0,32.07,6.64,0.17,100,kg
3,Cotton_seed,91.36,4.21,23.31,0.73,0.74,0.91,18.26,12.8,17.6,0,50.58,2.84,11.6,0.76,0,38.57,11.21,0.21,100,kg
4,Roasted_soybean,94.04,5.56,40.02,0.73,0.87,0.91,15.35,84.25,4.8,0,18.36,2.79,33.4,1.54,0,10.07,1.8,0.39,100,kg
5,Rye_hay,90.33,9.34,11.99,0.73,0.65,0.91,1.47,59.8,56.2,44.8,57.27,2.5,31.5,2.21,0,36.67,4.84,0.15,100,kg
6,Corn_silage,31.27,4.04,7.91,0.73,0.7,0.89,2.32,53.41,57.7,44,42.59,1.26,37,30.18,0,25.5,0,0.14,100,kg
7,Barley,88.74,2.82,11.81,0.73,0.85,0.91,1.31,51.55,7.6,0,18.63,1.38,28,56.67,0,7.33,0,0.15,100,kg
8,Canola_meal,89.13,7.88,41.49,0.73,0.74,0.91,2.51,49.38,14.4,0,28.96,4.75,17.6,1.57,0,20.34,0,0.34,100,kg
9,Corn_gluten,89.16,7.5,23.19,0.73,0.79,0.91,3.38,74.11,18,0,35.68,9.88,24.9,15.51,0,11.52,0,0.19,100,kg
10,Blood_meal,90.86,3.25,96.97,0.73,0.65,0.91,1.31,0,4.8,0,0,0,57,0,0,0,0,0.14,100,kg
11,Fish_meal,92.03,21.12,69.19,0.73,0.76,0.91,6.44,0,3.2,0,0,0,43.5,0,0,0,0,1.61,100,kg
