ID,Crop Type or Tillage Implement,Tractor Size,Operation,Operation,Depth,Tractor Implement,Tractor A (unitless),Tractor B (unitless),Tractor C (unitless),Tractor Implement Width (m),Tractor Implement Mass (kg),Tractor E (unitless),Tractor F (unitless),Tractor G (unitless),is depth relevant,Max Throughput (tons dm/hour)
701,alfalfa_hay,small,planting,,1.27,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
702,alfalfa_hay,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
703,alfalfa_hay,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
704,alfalfa_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
705,alfalfa_silage,small,planting,,1.27,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
706,alfalfa_silage,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
707,alfalfa_silage,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
708,alfalfa_silage,small,collection,,0,Small forage harvester,0,0,0,0,1000,6,0,4,false,8
709,alfalfa_baleage,small,planting,,1.27,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
710,alfalfa_baleage,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
711,alfalfa_baleage,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
712,alfalfa_baleage,small,collection,,0,Small round baler,0,0,0,0,1250,4,0,1.1,false,6
713,cereal_rye_hay,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
714,cereal_rye_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
715,cereal_rye_grain,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
716,cereal_rye_grain,small,collection,,0,Combine header; 6 row,0,0,0,4.6,2000,35,0,1.6,false,0
717,cereal_rye_silage,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
718,cereal_rye_silage,small,collection,,0,Small forage harvester,0,0,0,0,1000,6,0,4,false,8
719,cereal_rye_baleage,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
720,cereal_rye_baleage,small,collection,,0,Small round baler,0,0,0,0,1250,4,0,1.1,false,6
721,corn_grain,small,planting,,4.45,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
722,corn_grain,small,collection,,0,Small corn combine; 6 row,0,0,0,0,9500,35,0,1.6,false,20
723,corn_silage,small,planting,,4.45,Corn planter; 6-row (4.6 m),900,0,0,4.6,2450,0,0,0,true,
724,corn_silage,small,collection,,0,SP forage harvester,0,0,0,0,8000,6,0,3.3,false,35
725,soybean_hay,small,planting,,3.18,Corn planter; 6-row (4.6 m),900,0,0,4.6,2450,0,0,0,true,
726,soybean_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
727,soybean_grain,small,planting,,3.18,Corn planter; 6-row (4.6 m),900,0,0,4.6,2450,0,0,0,true,
728,soybean_grain,small,collection,,0,Combine header; 6 row,0,0,0,4.6,2000,35,0,1.6,false,0
729,tall_fescue_hay,small,planting,,1.27,Corn planter; 6-row (4.6 m),900,0,0,4.6,2450,0,0,0,true,
730,tall_fescue_hay,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
731,tall_fescue_hay,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
732,tall_fescue_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
733,tall_fescue_silage,small,planting,,1.27,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
734,tall_fescue_silage,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
735,tall_fescue_silage,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
736,tall_fescue_silage,small,collection,,0,Small forage harvester,0,0,0,0,1000,6,0,4,false,8
737,tall_fescue_baleage,small,planting,,1.27,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
738,tall_fescue_baleage,small,mowing,,0,Disk mower-conditioner;10 ft (3.0 m),0,0,0,3.1,1860,0,5,0,false,
739,tall_fescue_baleage,small,windrowing,,0,Single rake; 9 ft (2.7 m),0,0,0,2.7,400,0,1,0,false,
740,tall_fescue_baleage,small,collection,,0,Small round baler,0,0,0,0,1250,4,0,1.1,false,6
741,triticale_hay,small,planting,,3.81,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
742,triticale_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
743,triticale_grain,small,planting,,3.81,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
744,triticale_grain,small,collection,,0,Combine header; 6 row,0,0,0,4.6,2000,35,0,1.6,false,0
745,triticale_silage,small,planting,,3.81,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
746,triticale_silage,small,collection,,0,Small forage harvester,0,0,0,0,1000,6,0,4,false,8
747,triticale_baleage,small,planting,,3.81,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
748,triticale_baleage,small,collection,,0,Small round baler,0,0,0,0,1250,4,0,1.1,false,6
749,winter_wheat_hay,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
750,winter_wheat_hay,small,collection,,0,Small rectangular baler,0,0,0,0,1200,2,0,1,false,6
751,winter_wheat_grain,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
752,winter_wheat_grain,small,collection,,0,Combine header; 6 row,0,0,0,4.6,2000,35,0,1.6,false,0
753,winter_wheat_silage,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
754,winter_wheat_silage,small,collection,,0,Small forage harvester,0,0,0,0,1000,6,0,4,false,8
755,winter_wheat_baleage,small,planting,,3.18,Grain drill; 12 ft (3.7 m),200,0,0,3.7,1650,0,0,0,true,
759,winter_wheat_baleage,small,collection,,0,Small round baler,0,0,0,0,1250,4,0,1.1,false,6
760,alfalfa_hay,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
761,alfalfa_hay,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
762,alfalfa_hay,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
763,alfalfa_hay,medium,collection,,0,Medium rectangular baler,0,0,0,0,1450,2,0,1,false,8
764,alfalfa_silage,medium,planting,,1.27,Grain drill; 16 ft (4.9 m),200,0,0,4.9,2200,0,0,0,true,
765,alfalfa_silage,medium,mowing,,0,Disk mower-conditioner;13 ft (4.0 m),0,0,0,4,2600,0,5,0,false,
766,alfalfa_silage,medium,windrowing,,0,Tandem rake; 18 ft (5.4 m),0,0,0,5.4,800,0,1,0,false,
