.,,,,,,,,
.,,,,,,,,
.,,,,,,,,
.,,,,,,,,
.,,,,,,,,
.,,,,,,,,
.,,,,,,,,
year,yday,dayl (s),prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
2007,76,0,1,70.1509375,0,11,7.05,0
2007,77,18360,1.2,115.872625,0,5.231,0.322,0
2007,78,17280,9,108.1777083,0,5.031,0.487,0
2007,79,30960,0.2,152.4963333,0,5.428,-2.082,0
2007,80,1800,2.8,74.60058333,0,5.914,-2.792,0
2007,81,2520,0.8,66.55320833,0,10.75,6.416,0
2007,82,20160,0,128.748,0,8.84,0.946,0
2007,83,30960,0,173.1127083,0,10.7,-1.597,0
2007,84,20880,0,120.0045833,0,11.32,-1.874,0
2007,85,28080,0,148.4715,0,11.45,0.953,0
2007,86,17280,0,122.3045,0,12.65,0.902,0
2007,87,6840,1,95.70029167,0,9.29,0.394,0
2007,88,6120,3.6,51.87804167,0,5.825,-0.803,0
2007,89,11520,0,81.23058333,0,11.01,3.836,0
2007,90,26640,0,173.204625,0,12.73,2.252,0
2007,91,43920,0,202.1348333,0,11.61,1.451,0
2007,92,35280,0,188.7837083,0,14.78,0.523,0
2007,93,36360,0,177.12575,0,11.35,-0.341,0
2007,94,33480,0,200.581625,0,14.28,-1.025,0
2007,95,28800,0,194.6739167,0,14.97,2.943,0
2007,96,31680,0,198.54975,0,13.13,0.43,0
2007,97,13680,0,161.1987083,0,14.53,0.967,0
2007,98,21960,0,128.3752917,0,12.87,4.99,0
2007,99,4680,0,93.56920833,0,13.45,6.967,0
2007,100,1800,0,73.50279167,0,13.32,9.5,0
2007,101,7560,0,108.53675,0,14.36,3.252,0
2007,102,44640,0,228.2310833,0,16.78,0.48,0
2007,103,37800,0,225.0116087,0,16.52,1.645,0
2007,104,32760,0,216.9745217,0,18.55,5.596,0
2007,105,12960,0.4,124.8333913,0,17.37,9.83,0
2007,106,35280,0,219.4915217,0,13.18,3.328,0
2007,107,25200,0.2,152.6783043,0,11.6,3.419,0
2007,108,38520,0,207.1358261,0,14.31,1.212,0
2007,109,7560,0.2,87.03752174,0,12.91,5.677,0
2007,110,22320,0,178.790087,0,16.1,7.11,0
2007,111,0,1.8,87.39008696,0,16.16,10.6,0
2007,112,7200,0.6,111.5434348,0,17.68,11,0
2007,113,0,2.4,57.39452174,0,15.63,12.75,0
2007,114,3240,3.2,95.74013043,0,15.87,10.73,0
2007,115,14760,3.6,123.7810435,0,14.12,4.547,0
2007,116,32400,0,201.8041304,0,14.33,0.916,0
2007,117,32400,0,202.0021304,0,15.21,5.89,0
2007,118,32040,0,218.481913,0,16.02,7.87,0
2007,119,28800,0,235.0221739,0,14.91,7.47,0
2007,120,54000,0,283.461,0,16.44,8.39,0
2007,121,54000,0,292.2159565,0,17.19,7.41,0
2007,122,53640,0,301.6653913,0,19.71,4.477,0
2007,123,51120,0,293.0391304,0,20.96,1.677,0
2007,124,52200,0,268.1892609,0,15.74,2.179,0
2007,125,35280,0,220.4223043,0,18.64,1.588,0
2007,126,16920,1.2,127.8988696,0,13.24,8.48,0
2007,127,22320,6,197.9970417,0,14.25,7.61,0
2007,128,29520,1,212.208375,0,13.65,5.804,0
2007,129,29880,3.8,177.1409167,0,14.4,6.194,0
2007,130,26784,2,172.1249167,0,14.19,8.54,0
2007,131,25084.8,7.8,130.1545417,0,13.68,7.37,0
