year,j_day
,
2009,244
2009,245
2009,246
2009,247
2009,248
2009,249
2009,250
2009,251
2009,252
2009,253
2009,254
2009,255
2009,256
2009,257
2009,258
2009,259
2009,260
2009,261
2009,262
2009,263
2009,264
2009,265
2009,266
2009,267
2009,268
2009,269
2009,270
2009,271
2009,272
2009,273
2009,274
2009,275
2009,276
2009,277
2009,278
2009,279
2009,280
2009,281
2009,282
2009,283
2009,284
2009,285
2009,286
2009,287
2009,288
2009,289
2009,290
2009,291
2009,292
2009,293
2009,294
2009,295
2009,296
2009,297
2009,298
2009,299
2009,300
2009,301
2009,302
2009,303
2009,304
2009,305
2009,306
2009,307
2009,308
2009,309
2009,310
2009,311
2009,312
2009,313
2009,314
2009,315
2009,316
2009,317
2009,318
2009,319
2009,320
2009,321
2009,322
2009,323
2009,324
2009,325
2009,326
2009,327
2009,328
2009,329
2009,330
2009,331
2009,332
2009,333
2009,334
2009,335
2009,336
2009,337
2009,338
2009,339
2009,340
2009,341
2009,342
2009,343
2009,344
2009,345
2009,346
2009,347
2009,348
2009,349
2009,350
2009,351
2009,352
2009,353
2009,354
2009,355
2009,356
2009,357
2009,358
2009,359
2009,360
2009,361
2009,362
2009,363
2009,364
2009,365
2010,1
2010,2
2010,3
2010,4
2010,5
2010,6
2010,7
2010,8
2010,9
2010,10
2010,11
2010,12
2010,13
2010,14
2010,15
2010,16
2010,17
2010,18
2010,19
2010,20
2010,21
2010,22
2010,23
2010,24
2010,25
2010,26
2010,27
2010,28
2010,29
2010,30
2010,31
2010,32
2010,33
2010,34
2010,35
2010,36
2010,37
2010,38
2010,39
2010,40
2010,41
2010,42
2010,43
2010,44
2010,45
2010,46
2010,47
2010,48
2010,49
2010,50
2010,51
2010,52
2010,53
2010,54
2010,55
2010,56
2010,57
2010,58
2010,59
2010,60
2010,61
2010,62
2010,63
2010,64
2010,65
2010,66
2010,67
2010,68
2010,69
2010,70
2010,71
2010,72
2010,73
2010,74
2010,75
2010,76
2010,77
2010,78
2010,79
2010,80
2010,81
2010,82
2010,83
2010,84
2010,85
2010,86
2010,87
2010,88
2010,89
2010,90
2010,91
2010,92
2010,93
2010,94
2010,95
2010,96
2010,97
2010,98
2010,99
2010,100
2010,101
2010,102
2010,103
2010,104
2010,105
2010,106
2010,107
2010,108
2010,109
2010,110
2010,111
2010,112
2010,113
2010,114
2010,115
2010,116
2010,117
2010,118
2010,119
2010,120
