,input_variable_list,pass_mean_list,fail_mean_list,normal_mean_list,long_mean_list,almost_uniquely_failed_list,almost_uniquely_long_list,uniquely_failed_list,uniquely_long_list
0,animal.animal_config.management_decisions.breeding_start_day_h,507,470,485,514,,,[],[]
1,animal.animal_config.management_decisions.days_in_preg_when_dry,146,170,146,155,,,[],[]
2,animal.animal_config.management_decisions.heifer_repro_cull_time,876,842,870,870,,,[],[]
3,animal.animal_config.management_decisions.do_not_breed_time,241,178,213,245,,,[],[]
4,animal.animal_config.management_decisions.cull_milk_production,21.3,27.8,22.5,22.5,,,[],[]
5,animal.animal_config.management_decisions.cow_times_milked_per_day,3.38,4.04,3.08,3.87,,,[],[]
6,animal.animal_config.management_decisions.milk_fat_percent,3.57,3.17,3.5,3.5,,,[],[]
7,animal.animal_config.management_decisions.milk_protein_percent,3.43,3.83,3.08,3.87,,,[],[]
8,animal.animal_config.farm_level.calf.male_calf_rate_conventional_semen,0.495,0.522,0.5,0.5,,,[],[]
9,animal.animal_config.farm_level.calf.keep_female_calf_rate,0.505,0.478,0.517,0.485,,,[],[]
10,animal.animal_config.farm_level.calf.wean_day,58.8,68.3,60.5,60.5,,,[],[]
11,animal.animal_config.farm_level.calf.wean_length,15.4,10.4,14.9,14.1,,,[],[]
12,animal.animal_config.farm_level.repro.voluntary_waiting_period,56,78.3,56,63.5,,,[],[]
13,animal.animal_config.farm_level.repro.conception_rate_decrease,0.0514,0.0435,0.0517,0.0485,,,[],[]
14,animal.animal_config.farm_level.repro.avg_gestation_len,280,282,280,280,,,[],[]
15,animal.animal_config.farm_level.repro.std_gestation_len,9.09,8.61,8.7,9.26,,,[],[]
16,animal.animal_config.farm_level.repro.prefresh_day,29.7,31.3,27,32.6,,,[],[]
17,animal.animal_config.farm_level.repro.calving_interval,404,383,400,400,,,[],[]
18,animal.animal_config.farm_level.repro.heifers.estrus_detection_rate,0.486,0.565,0.45,0.544,,,[],[]
19,animal.animal_config.farm_level.repro.heifers.estrus_conception_rate,0.457,0.696,0.433,0.559,,,[],[]
20,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.conception_rate,0.543,0.304,0.517,0.485,,,[],[]
21,animal.animal_config.farm_level.repro.heifers.repro_sub_properties.estrus_detection_rate,0.514,0.435,0.533,0.471,,,[],[]
22,animal.animal_config.farm_level.repro.cows.estrus_detection_rate,0.495,0.522,0.483,0.515,,,[],[]
23,animal.animal_config.farm_level.repro.cows.ED_conception_rate,0.505,0.478,0.5,0.5,,,[],[]
24,animal.animal_config.farm_level.repro.cows.presynch_program_start_day,59.4,62.6,62,58.2,,,[],[]
25,animal.animal_config.farm_level.repro.cows.ovsynch_program_start_day,60.6,57.4,52,67.1,,,[],[]
26,animal.animal_config.farm_level.repro.cows.ovsynch_program_conception_rate,0.505,0.478,0.55,0.456,,,[],[]
27,animal.animal_config.farm_level.bodyweight.birth_weight_avg_ho,47.8,26.8,41.6,46.1,,,[],[]
28,animal.animal_config.farm_level.bodyweight.birth_weight_std_ho,3.41,5.3,3.42,4.04,,,[],[]
29,animal.animal_config.farm_level.bodyweight.target_heifer_preg_day,513,526,499,529,,,[],[]
30,animal.animal_config.farm_level.bodyweight.mature_body_weight_avg,945,974,968,934,,,[],[]
31,animal.animal_config.farm_level.bodyweight.mature_body_weight_std,76.2,72.3,70.5,79.9,,,[],[]
32,animal.animal_config.from_literature.repro.preg_check_day_1,30.2,31.8,30.5,30.5,,,[],[]
33,animal.animal_config.from_literature.repro.preg_check_day_2,89.7,94.3,89.5,91.4,,,[],[]
34,animal.animal_config.from_literature.repro.preg_check_day_3,181,178,177,184,,,[],[]
35,animal.animal_config.from_literature.repro.preg_loss_rate_1,0.0495,0.0522,0.0517,0.0485,,,[],[]
36,animal.animal_config.from_literature.repro.preg_loss_rate_2,0.101,0.0957,0.0933,0.106,,,[],[]
37,animal.animal_config.from_literature.repro.preg_loss_rate_3,0.0495,0.0522,0.0483,0.0515,,,[],[]
38,animal.animal_config.from_literature.repro.avg_estrus_cycle_return,24.1,20.6,22,24.8,,,[],[]
39,animal.animal_config.from_literature.repro.std_estrus_cycle_return,6.55,6.26,6.32,6.66,,,[],[]
40,animal.animal_config.from_literature.repro.avg_estrus_cycle_heifer,24.3,25.3,24.5,24.5,,,[],[]
