day,frPHU,frLAImx,dLAImx,gammareg,dLAIactual,LAIactual
1,0,0,0,0.01,0,0
2,0,0,0,0.01,0,0
3,0,0,0,0.01,0,0
4,0,0,0,0.01,0,0
5,0,0,0,0.01,0,0
6,0,0,0,0.01,0,0
7,0,0,0,0.01,0,0
8,0,0,0,0.01,0,0
9,0,0,0,0.01,0,0
10,0,0,0,0.01,0,0
11,0,0,0,0.01,0,0
12,0,0,0,0.01,0,0
13,0,0,0,0.01,0,0
14,0,0,0,0.01,0,0
15,0,0,0,0.01,0,0
16,0,0,0,0.01,0,0
17,0,0,0,0.01,0,0
18,0,0,0,0.01,0,0
19,0,0,0,0.01,0,0
20,0,0,0,0.01,0,0
21,0,0,0,0.01,0,0
22,0,0,0,0.01,0,0
23,0,0,0,0.01,0,0
24,0,0,0,0.01,0,0
25,0,0,0,0.01,0,0
26,0,0,0,0.01,0,0
27,0,0,0,0.01,0,0
28,0,0,0,0.01,0,0
29,0,0,0,0.01,0,0
30,0,0,0,0.01,0,0
31,0,0,0,0.01,0,0
32,0,0,0,0.01,0,0
33,0,0,0,0.01,0,0
34,0,0,0,0.01,0,0
35,0,0,0,0.01,0,0
36,0,0,0,0.01,0,0
37,0,0,0,0.01,0,0
38,0,0,0,0.01,0,0
39,0,0,0,0.01,0,0
40,0,0,0,0.01,0,0
41,0,0,0,0.01,0,0
42,0,0,0,0.01,0,0
43,0,0,0,0.01,0,0
44,0,0,0,0.01,0,0
45,0,0,0,0.01,0,0
46,0,0,0,0.01,0,0
47,0,0,0,0.01,0,0
48,0,0,0,0.01,0,0
49,0,0,0,0.01,0,0
50,0,0,0,0.01,0,0
51,0,0,0,0.01,0,0
52,0,0,0,0.01,0,0
53,0,0,0,0.01,0,0
54,0,0,0,0.01,0,0
55,0,0,0,0.01,0,0
56,0,0,0,0.01,0,0
57,0,0,0,0.01,0,0
58,0,0,0,0.01,0,0
59,0,0,0,0.01,0,0
60,0,0,0,0.01,0,0
61,0,0,0,0.01,0,0
62,0,0,0,0.01,0,0
63,0,0,0,0.01,0,0
64,0,0,0,0.01,0,0
65,0,0,0,0.01,0,0
66,0,0,0,0.01,0,0
67,0,0,0,0.01,0,0
68,0,0,0,0.01,0,0
69,0,0,0,0.01,0,0
70,0,0,0,0.01,0,0
71,0,0,0,0.01,0,0
72,0,0,0,0.01,0,0
73,0,0,0,0.01,0,0
74,0,0,0,0.01,0,0
75,0,0,0,0.01,0,0
76,0,0,0,0.01,0,0
77,0,0,0,0.01,0,0
78,0,0,0,0.01,0,0
79,0,0,0,0.01,0,0
80,0,0,0,0.01,0,0
81,0,0,0,0.01,0,0
82,0,0,0,0.01,0,0
83,0,0,0,0.01,0,0
84,0,0,0,0.01,0,0
85,0,0,0,0.01,0,0
86,0,0,0,0.01,0,0
87,0,0,0,0.01,0,0
88,0,0,0,0.01,0,0
89,0,0,0,0.01,0,0
90,0,0,0,0.01,0,0
91,0,0,0,0.01,0,0
92,0,0,0,0.01,0,0
93,0,0,0,0.01,0,0
94,0,0,0,0.01,0,0
95,0,0,0,0.01,0,0
96,0,0,0,0.01,0,0
97,0,0,0,0.01,0,0
98,0,0,0,0.01,0,0
99,0,0,0,0.01,0,0
100,0,0,0,0.01,0,0
101,0,0,0,0.01,0,0
102,0,0,0,0.01,0,0
103,0,0,0,0.01,0,0
104,0,0,0,0.01,0,0
105,0,0,0,0.01,0,0
106,0,0,0,0.01,0,0
107,0,0,0,0.01,0,0
108,0,0,0,0.01,0,0
109,0,0,0,0.01,0,0
110,0,0,0,0.01,0,0
111,0,0,0,0.01,0,0
112,0,0,0,0.01,0,0
113,0,0,0,0.01,0,0
114,0,0,0,0.5424214572,0,0
115,0,0,0,0.01,0,0
116,0,0,0,0.01,0,0
117,0,0,0,0.01,0,0
118,0,0,0,0.7612717878,0,0
119,0,0,0,0.5206712971,0,0
120,0,0,0,0.01,0,0
121,0.003125,0.0001535045,0.0004605134,0.062935709,0.000115529,0.000115529
122,0.0075416667,0.0003929249,0.0007182609,0.7025442788,0.0006020313,0.0007175603
123,0.0125,0.0006957362,0.0009084334,0.7836134915,0.000804163,0.0015217233
124,0.0180833333,0.0010841799,0.001165331,0.8506529224,0.0010747946,0.0025965179
125,0.0243333333,0.0015854011,0.0015036631,0.8999644648,0.0014264719,0.0040229898
126,0.030875,0.0021943593,0.0018268738,0.8776650415,0.0017114844,0.0057344743
127,0.037375,0.0028957598,0.0021042009,0.9141064173,0.0020118036,0.0077462779
128,0.0465,0.004066024,0.0035107916,0.8851321152,0.003303004,0.0110492819
129,0.056,0.0055524159,0.0044591743,0.9750908926,0.0044032871,0.0154525689
130,0.0656666667,0.0073965183,0.0055323052,0.975091221,0.0054629692,0.0209155381
131,0.0732916667,0.0091265199,0.0051900032,0.9578314859,0.0050793972,0.0259949354
132,0.0794583333,0.010728416,0.0048056865,0.6559963855,0.0038922987,0.0298872341
133,0.083125,0.0117755989,0.0031415477,0.01,0.0003141548,0.0302013888
134,0.0887916667,0.0135452417,0.0053089263,0.7782265929,0.0046833836,0.0348847724
135,0.0921666667,0.0146927327,0.0034424717,0.01,0.0003442472,0.0352290196
136,0.0957083333,0.0159771911,0.003853374,0.01,0.0003853374,0.035614357
