jday,Hday,Hphosyn,Δbiomax,γreg,Δbioactual,bioactual
1,7.8,0,0,0.01,0,0
2,2.6,0,0,0.01,0,0
3,1.4,0,0,0.01,0,0
4,1.4,0,0,0.01,0,0
5,6.7,0,0,0.01,0,0
6,5.7,0,0,0.01,0,0
7,4.5,0,0,0.01,0,0
8,7.6,0,0,0.01,0,0
9,3.8,0,0,0.01,0,0
10,7.2,0,0,0.01,0,0
11,3.2,0,0,0.01,0,0
12,2.7,0,0,0.01,0,0
13,5.5,0,0,0.01,0,0
14,6.2,0,0,0.01,0,0
15,6.9,0,0,0.01,0,0
16,4.7,0,0,0.01,0,0
17,9.2,0,0,0.01,0,0
18,8.6,0,0,0.01,0,0
19,9,0,0,0.01,0,0
20,5.6,0,0,0.01,0,0
21,4.2,0,0,0.01,0,0
22,8.1,0,0,0.01,0,0
23,4.5,0,0,0.01,0,0
24,9.6,0,0,0.01,0,0
25,9.6,0,0,0.01,0,0
26,6.9,0,0,0.01,0,0
27,8,0,0,0.01,0,0
28,6.1,0,0,0.01,0,0
29,10.7,0,0,0.01,0,0
30,9.8,0,0,0.01,0,0
31,7.2,0,0,0.01,0,0
32,10.5,0,0,0.01,0,0
33,9.8,0,0,0.01,0,0
34,10.4,0,0,0.01,0,0
35,10.9,0,0,0.01,0,0
36,9.6,0,0,0.01,0,0
37,5.9,0,0,0.01,0,0
38,2.9,0,0,0.01,0,0
39,3.7,0,0,0.01,0,0
40,2.7,0,0,0.01,0,0
41,3.8,0,0,0.01,0,0
42,5.7,0,0,0.01,0,0
43,6.6,0,0,0.01,0,0
44,7.7,0,0,0.01,0,0
45,9.2,0,0,0.01,0,0
46,10.8,0,0,0.01,0,0
47,11.2,0,0,0.01,0,0
48,13.6,0,0,0.01,0,0
49,13.6,0,0,0.01,0,0
50,13.3,0,0,0.01,0,0
51,6.3,0,0,0.01,0,0
52,6,0,0,0.01,0,0
53,10.4,0,0,0.01,0,0
54,14.6,0,0,0.01,0,0
55,15.7,0,0,0.01,0,0
56,13.1,0,0,0.01,0,0
57,15.6,0,0,0.01,0,0
58,14.9,0,0,0.01,0,0
59,15.2,0,0,0.01,0,0
60,15.4,0,0,0.01,0,0
61,10.7,0,0,0.01,0,0
62,10.2,0,0,0.01,0,0
63,12.6,0,0,0.01,0,0
64,16.3,0,0,0.01,0,0
65,16.4,0,0,0.01,0,0
66,11.1,0,0,0.01,0,0
67,7.7,0,0,0.01,0,0
68,9.1,0,0,0.01,0,0
69,11.5,0,0,0.01,0,0
70,13.8,0,0,0.01,0,0
71,17.2,0,0,0.01,0,0
72,19.1,0,0,0.01,0,0
73,19.4,0,0,0.01,0,0
74,11.5,0,0,0.01,0,0
75,4.3,0,0,0.01,0,0
76,19.6,0,0,0.01,0,0
77,19.1,0,0,0.01,0,0
78,7.9,0,0,0.01,0,0
79,6.4,0,0,0.01,0,0
80,11.1,0,0,0.01,0,0
81,7.8,0,0,0.01,0,0
82,3.9,0,0,0.01,0,0
83,8.2,0,0,0.01,0,0
84,7,0,0,0.01,0,0
85,5.4,0,0,0.01,0,0
86,5.2,0,0,0.01,0,0
87,17.2,0,0,0.01,0,0
88,20.5,0,0,0.01,0,0
89,15,0,0,0.01,0,0
90,2,0,0,0.01,0,0
91,13.3,0,0,0.01,0,0
92,21.7,0,0,0.01,0,0
93,22.6,0,0,0.01,0,0
94,19.5,0,0,0.01,0,0
95,8,0,0,0.01,0,0
96,13,0,0,0.01,0,0
97,9.9,0,0,0.01,0,0
98,3.8,0,0,0.01,0,0
99,17.5,0,0,0.01,0,0
100,21.7,0,0,0.01,0,0
101,1.9,0,0,0.01,0,0
102,14.6,0,0,0.01,0,0
103,18.2,0,0,0.01,0,0
104,2,0,0,0.01,0,0
105,2.3,0,0,0.01,0,0
106,6.2,0,0,0.01,0,0
107,21.1,0,0,0.01,0,0
108,15.6,0,0,0.01,0,0
109,2.5,0,0,0.01,0,0
110,19,0,0,0.01,0,0
111,25.2,0,0,0.01,0,0
112,20.6,0,0,0.01,0,0
113,21.4,0,0,0.01,0,0
114,16.3,0,0,0.5424214572,0,0
115,20.8,0,0,0.01,0,0
116,25.9,0,0,0.01,0,0
117,6.4,0,0,0.01,0,0
118,22.7,0,0,0.7612717878,0,0
119,18.5,0,0,0.5206712971,0,0
120,21.5,0,0,0.01,0,0
121,9.5,0,0,0.062935709,0,0
122,7.3,0.0002740822,0.010689205,0.01,0.0001068921,0.0001068921
123,5.5,0.0003348768,0.0130601944,0.7836134915,0.0102341446,0.0103410366
124,10.1,0.0032536094,0.1268907647,0.8506529224,0.1079399998,0.1182810364
125,16.5,0.0110731639,0.4318533926,0.8999644648,0.3886527073,0.5069337438
126,22.5,0.0255120167,0.994968653,0.01,0.0099496865,0.5168834303
