day,wstrs,tstrs,nstrs,pstrs,gamma_reg
1,0.000000,0.990000,0.000000,0.000000,0.010000
2,0.000000,0.990000,0.000000,0.000000,0.010000
3,0.000000,0.990000,0.000000,0.000000,0.010000
4,0.000000,0.990000,0.000000,0.000000,0.010000
5,0.000000,0.990000,0.000000,0.000000,0.010000
6,0.000000,0.990000,0.000000,0.000000,0.010000
7,0.000000,0.990000,0.000000,0.000000,0.010000
8,0.000000,0.990000,0.000000,0.000000,0.010000
9,0.000000,0.990000,0.000000,0.000000,0.010000
10,0.000000,0.990000,0.000000,0.000000,0.010000
11,0.000000,0.990000,0.000000,0.000000,0.010000
12,0.000000,0.990000,0.000000,0.000000,0.010000
13,0.000000,0.990000,0.000000,0.000000,0.010000
14,0.000000,0.990000,0.000000,0.000000,0.010000
15,0.000000,0.990000,0.000000,0.000000,0.010000
16,0.000000,0.990000,0.000000,0.000000,0.010000
17,0.000000,0.990000,0.000000,0.000000,0.010000
18,0.000000,0.990000,0.000000,0.000000,0.010000
19,0.000000,0.990000,0.000000,0.000000,0.010000
20,0.000000,0.990000,0.000000,0.000000,0.010000
21,0.000000,0.990000,0.000000,0.000000,0.010000
22,0.000000,0.990000,0.000000,0.000000,0.010000
23,0.000000,0.990000,0.000000,0.000000,0.010000
24,0.000000,0.990000,0.000000,0.000000,0.010000
25,0.000000,0.990000,0.000000,0.000000,0.010000
26,0.000000,0.990000,0.000000,0.000000,0.010000
27,0.000000,0.990000,0.000000,0.000000,0.010000
28,0.000000,0.990000,0.000000,0.000000,0.010000
29,0.000000,0.990000,0.000000,0.000000,0.010000
30,0.000000,0.990000,0.000000,0.000000,0.010000
31,0.000000,0.990000,0.000000,0.000000,0.010000
32,0.000000,0.990000,0.000000,0.000000,0.010000
33,0.000000,0.990000,0.000000,0.000000,0.010000
34,0.000000,0.990000,0.000000,0.000000,0.010000
35,0.000000,0.990000,0.000000,0.000000,0.010000
36,0.000000,0.990000,0.000000,0.000000,0.010000
37,0.000000,0.990000,0.000000,0.000000,0.010000
38,0.000000,0.990000,0.000000,0.000000,0.010000
39,0.000000,0.990000,0.000000,0.000000,0.010000
40,0.000000,0.990000,0.000000,0.000000,0.010000
41,0.000000,0.990000,0.000000,0.000000,0.010000
